id,question,optionA,optionB,optionC,optionD,answer,source,fact
8-210,To positively impact the environment,toss plastic bottles in trash receptacles,use plastic knives and forks for every meal,scrap metal from old buildings is processed to be used for new construction,buy a less fuel efficient car,C,additional/train-00000-of-00001.csv,recycling nonrenewable resources has a positive impact on the conservation of those resources
848,A skill some humans have is,ten fingers,vision,heart beating,talking,D,additional/train-00000-of-00001.csv,skills are learned characteristics
9-745,A switch is used to stop the flow of currents which causes Joule heating in,thermostat,solar energy,magnetic fields,electrical circuit.,D,additional/train-00000-of-00001.csv,a switch is used to stop the flow of current in an electrical circuit
8-451,"Birds eat nuts, but sometimes they eat",wolves,bugs,dogs,cats,B,additional/train-00000-of-00001.csv,birds sometimes eat insects
8-222,air masses are pushed by westerlies but stopped by,gravity,meandering air currents,currents,sunlight,B,additional/train-00000-of-00001.csv,jet streams may deflect the air masses moved by the prevailing westerlies
1102,An example of conservation is avoiding,oil,sunlight,fats,tea,A,additional/train-00000-of-00001.csv,An example of conservation is not using fossil fuel
8-480,"After a long winter's hibernation, a female bear and her two cubs exit their cave and begin to search for food. One place they check is",dry sticks,dirt pile,berry bushes,dead leaves,C,additional/train-00000-of-00001.csv,bears eat berries
482,Which is a complete circuit?,a refrigerator that is running,a battery removed from a toy,a clock that is wound-up,a fuse that has blown,A,additional/train-00000-of-00001.csv,a complete electrical circuit is a source of electrical energy
1366,Pressing your appendages against an object can allow one to,sense differences in atomic structure,sense differences in color,sense differences in atomic value,sense differences in material makeup,D,additional/train-00000-of-00001.csv,touch can be used for detecting texture
9-556,"if a student needs to travel with their lunch for long distances, which of these would have the freshest meal?",a student with freshly cooked food,a student with food containing preservatives,raw uncooked fish meal,a student with uncooked beef,B,additional/train-00000-of-00001.csv,"as ability to preserve food increases , the ability to transport food increases"
8-4,Thermal conduction occurs when,I leave a log poker in the fire,I sit down on a bed,I wave a flag in the air,I have a party,A,additional/train-00000-of-00001.csv,"when a cooler object touches a warmer object , thermal conduction occurs"
658,Plants brought to the western United States from the eastern United States often die because of,bad planting methods,small spaces,the wrong climate,people kill them,C,additional/train-00000-of-00001.csv,a plant requires a specific climate to grow and survive
8-133,"A tiny spark grows and the result tears through an area of nature and spreads through the mountains, consuming",bark and canopies,a crystal lake,a snowy mountaintop,a small bird,A,additional/train-00000-of-00001.csv,wildfire is when a forest catches fire
1871,Near which location would an anteater most likely live?,swamp,anthill,river,bee hive,B,additional/train-00000-of-00001.csv,most predators live near the same environment as their prey
8-366,One of Kangaroo's unusual features are,They have horns,They speak English,They can fly,webbed feet,D,additional/train-00000-of-00001.csv,webbed feet are used for moving faster through water by aquatic animals
7-792,As the earth orbits the sun,various places experience different weather patterns,weather is consistent world-wide,weather is always different,we all have snow,A,additional/train-00000-of-00001.csv,Earth orbiting the Sun causes seasons to change
9-344,"When a person gets hurt physically, the person feels pain because there are",magic receptors,electric reactions,making nervous,loud nerves,B,additional/train-00000-of-00001.csv,nervous system is an electric conductor
325,"During a sandstorm, a bird looks for a",worm,mate,stream,bush,D,additional/train-00000-of-00001.csv,shelter can protect animals from weather
7-499,Roads need repaved in spring because,they are cold,road need it,they are lumpy,ice ruins them,D,additional/train-00000-of-00001.csv,cycles of freezing and thawing water cause ice wedging
899,On a rainy day the clouds are,low,small,white,gray,D,additional/train-00000-of-00001.csv,clouds produce rain
8-200,The moon's surface,has asteroid impact marks,is smooth all over,is filled with lakes,has a stronger gravitational pull than Earth,A,additional/train-00000-of-00001.csv,the lunar surface contains many craters
8-137,I use a knife to chip away at what to make a sculpture,A slab of rock,A bucket of sand,A glass of water,A bag of air,A,additional/train-00000-of-00001.csv,scraping an object may cause small particles to break off of that object
9-263,An animal living in an environment lacking in food resources,will be in poor shape,will be thriving and lively,will be switching to a new diet,will hibernate until more food comes along,A,additional/train-00000-of-00001.csv,an animal requires enough nutrients to maintain good health
7-856,"If plants are going to grow, their seeds need to",travel elsewhere,be eaten,pass a test,be washed,A,additional/train-00000-of-00001.csv,plant requires seed dispersal for reproduction
1228,A coal mine is what?,a person who mines for coal,a rare type of stone,a place where coal is processed,a mine that is beneath the earth where coal is found,D,additional/train-00000-of-00001.csv,coal mine is a source of coal under the ground
8-266,If I wanted to get more energy after exerting myself too much,I can consume an apple,I can go for a run,I can brush my hair,I can wash my face,A,additional/train-00000-of-00001.csv,living things all require energy for survival
7-546,Birds build nests out of things such as,fragments from plants,small glass shards,entire tree trunks,several flower buds,A,additional/train-00000-of-00001.csv,a nest is made of branches
9-788,A thermal insulator between a stove and a pan would make the pan get hot,slower,immediately,same speed,faster,A,additional/train-00000-of-00001.csv,a thermal insulator slows the transfer of heat
9-422,The reason raccoons are often found in dumpsters is because they are known to consume,waste,caviar,cats,roses,A,additional/train-00000-of-00001.csv,raccoons eat waste
