id,question,optionA,optionB,optionC,optionD,optionE,optionF,optionG,answer,source
95,"In order to maintain a healthy lifestyle, individuals are often advised to make various beneficial changes to their daily routines. Which of the following habits are generally recommended for promoting better health? Select all that apply.",Avoiding all fats,Regular physical exercise,Getting adequate sleep,Consuming a balanced diet,,,,BCD,mmluMA\data\train-00000-of-00001.csv
96,What strategies do companies use to improve employee satisfaction in the workplace?,Offering flexible work hours.,Providing team-building activities.,Creating a positive and inclusive work environment.,Increasing salaries to meet inflation.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
97,"What are some of the primary causes of air pollution in modern cities like Beijing and Chongqing, similar to those that affected London in the past?",Increased vehicle traffic,Burning coal in residential areas,Emissions from factories,Use of cleaner fuels,,,,ABC,mmluMA\data\train-00000-of-00001.csv
98,"During the winter months, many people prepare for the holiday festivities. This often includes decorating their homes, preparing special meals, and gathering with family and friends. In several countries, different traditions are celebrated, such as Christmas, Hanukkah, and Kwanzaa. People also often engage in charitable acts, such as donating food and gifts to those in need. Additionally, winter sports become popular, with activities like skiing, ice skating, and snowboarding drawing crowds to mountain resorts and outdoor rinks. What are common winter traditions and activities that people might participate in during this season?",Decorating homes for the holidays,Traveling to tropical destinations,Donating food and gifts to those in need,Participating in outdoor sports,,,,ACD,mmluMA\data\train-00000-of-00001.csv
99,What factors contribute to the popularity of foreign books like Harry Potter among children compared to local literature?,Frequent advertisements in various media.,Relatable characters that reflect children's lives.,Lack of educational tone in writing.,Engaging storytelling that sparks imagination.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
100,What are some factors contributing to the success of community gardens in urban areas?,They promote biodiversity in urban environments.,They engage local residents and foster community spirit.,They require a large amount of land for each project.,They are primarily for profit motives.,,,,AB,mmluMA\data\train-00000-of-00001.csv
101,What factors contribute to the changing landscape of communication in modern society?,Decline of verbal communication skills,Growth of social media platforms,Rise of remote working environments,Increase in digital technology,,,,BCD,mmluMA\data\train-00000-of-00001.csv
102,"In a science experiment, several students work in groups to collect data on plant growth under different light conditions. After a week, they analyze their findings. What conclusions can the students draw from their experiment?",All plants wilt regardless of light exposure.,Plants grow faster in higher light conditions.,Light conditions have no effect on plant growth.,Different plants respond variably to light conditions.,,,,BD,mmluMA\data\train-00000-of-00001.csv
103,What factors contribute to the prevention of soil erosion in various land management practices?,Implementing crop rotation,Planting cover crops,Constructing terraces,Building fences,Utilizing chemical fertilizers,,,ABC,mmluMA\data\train-00000-of-00001.csv
104,What are some reasons for the recent increase in remote work?,Cost savings for employers,Increased flexibility for employees,Reduction in workplace distractions,Access to a broader talent pool,,,,ABD,mmluMA\data\train-00000-of-00001.csv
